input_ids,label,predicted
"[101, 2009, 1005, 1055, 2066, 1037, 1000, 2502, 10720, 1000, 10301, 1997, 1996, 8670, 9648, 2099, 1011, 24182, 14586, 6080, 1010, 2069, 2122, 4364, 2024, 2062, 19741, 26418, 15608, 2084, 2576, 10134, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2417, 5202, 1000, 2196, 7659, 8413, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 3635, 2100, 1998, 29211, 3560, 2021, 2296, 2978, 2004, 8110, 2004, 1996, 7438, 1997, 1996, 2516, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2009, 1005, 1055, 2039, 2000, 2017, 2000, 5630, 3251, 2000, 19837, 2122, 2111, 1005, 1055, 12276, 2000, 2037, 3426, 2030, 2022, 16360, 21148, 2011, 2037, 3899, 18900, 2964, 1010, 23624, 14289, 26255, 2791, 1998, 4867, 1010, 19725, 3193, 1997, 2137, 2166, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 3262, 1010, 1031, 2751, 7693, 2121, 1033, 2074, 11082, 2014, 8552, 3494, 2022, 4895, 6820, 2135, 1010, 16801, 1998, 1010, 2083, 2009, 2035, 1010, 2529, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2012, 2049, 5409, 1010, 1996, 3185, 2003, 3492, 27345, 2075, 1025, 1996, 12063, 2003, 2008, 2009, 6524, 6162, 2015, 2049, 2190, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2023, 2003, 1037, 17160, 2143, 2138, 2045, 2003, 2053, 3154, 1011, 3013, 5394, 1998, 2053, 2035, 1011, 2041, 12700, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 22707, 1997, 2732, 10313, 2462, 1024, 1996, 14532, 1997, 4967, 2097, 2514, 1037, 6583, 12588, 3168, 1997, 2139, 3900, 24728, 1010, 1998, 1996, 9026, 3126, 1997, 1996, 2190, 2279, 4245, 4178, 2003, 11158, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2054, 1005, 1055, 2061, 8478, 2055, 8183, 8751, 1005, 1055, 2836, 2003, 2008, 2016, 2196, 11082, 2014, 2839, 2468, 1037, 2482, 5555, 11244, 1011, 1011, 2025, 2130, 2007, 2008, 17669, 2606, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1996, 2364, 2466, 1012, 1012, 1012, 2003, 17075, 2438, 1010, 2021, 2009, 1005, 1055, 3697, 2000, 13409, 2125, 1996, 17466, 1997, 2008, 11834, 3723, 3869, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
